home_team_encoded,away_team_encoded,home_avg_points_last_5,away_avg_points_last_5,home_goals_scored_avg_last_5,away_goals_scored_avg_last_5,home_xg_avg_last_5,away_xg_avg_last_5,home_graph_xg_diff_avg_last_5,away_graph_xg_diff_avg_last_5,home_elo,away_elo,elo_difference,home_rest_days,away_rest_days,match_result
11.0,34.0,0.36583338498913004,-0.853742719608215,-0.5184101371245247,0.022226341728426583,1.432216749549225,-0.29231522905315327,1.1659699559322403,-0.49653507203599107,1.6777333783293207,-0.5472259678504583,1.571932619051417,-0.11078993959725487,-0.08788228566932278,1
15.0,16.0,1.2342032676471697,2.3185733945277875,0.6645304195664554,2.9312574424995486,1.1879902974008931,4.055138912302993,1.3403755801483759,3.5087577037649056,2.327406705233274,2.7872458600103767,-0.318716145751855,-0.08425215257858616,-0.08788228566932278,1
95.0,99.0,0.07637675743644994,-0.27695797158348734,1.2560006979119456,-0.26867676834868554,1.995387871910436,0.17142241580716042,0.31576689044734496,-0.5929647918610876,1.1866508265863545,-0.4411901986413514,1.1499747954222777,-0.08425215257858616,-0.05915397384807051,0
0.0,149.0,0.9447466400944896,-0.853742719608215,0.36879528039371046,-1.4322892086571342,0.6374841311174542,-0.11552303948917915,0.18757161838229738,-0.09367607841317699,1.275647466723046,-0.49257098932681115,1.2491125508893717,-0.08425215257858616,-0.08788228566932278,0
151.0,147.0,0.9447466400944896,0.8766115244659682,1.55173583708469,0.022226341728426583,1.5225479480054354,0.5025903748259807,1.31534809733528,0.2978094578350685,1.0035448090285828,-0.459563862031006,1.0334558196690575,-0.08425215257858616,-0.11661059749057506,1
143.0,110.0,-1.0814497527742692,1.7417886465030599,-0.5184101371245247,2.0585481122682117,-0.29642299872211825,3.3902575870789553,0.11885047322291732,2.934545369671722,0.31052344709066376,2.726136789317241,-1.7017184004686523,-0.11078993959725487,-0.05915397384807051,2
54.0,-1.0,0.9447466400944896,-1.142135093620579,0.6645304195664554,0.022226341728426583,-0.3438124697931274,-0.42671358592795894,-0.263541292491159,-0.20123355973789106,1.2952313810015257,-0.2333981218434375,1.0803043531684315,-0.1373277266159236,-0.05915397384807051,2
50.0,10.0,0.36583338498913004,1.1650038984783324,-0.22267499795177972,0.6040325618826511,-0.6506976877147342,1.8314246590333574,-0.7265297528500495,1.9499718623363613,-0.6558392900420399,1.32915453875962,-1.4004599590977185,-0.11078993959725487,-0.08788228566932278,1
96.0,86.0,-0.21307987011622984,-0.5653503455958512,-0.5184101371245247,0.313129451805539,0.5608596241888135,0.7388155421996284,-1.2104603915498313,0.08625040326704603,-0.8306050374377746,0.932215288163411,-1.2442829831991533,-0.11078993959725487,-0.08788228566932278,2
97.0,77.0,-1.0814497527742692,0.01143440242887645,-0.8141452762972695,0.022226341728426583,-1.5049947142283542,-0.9915652025573758,-2.454271835532324,-1.7994667220032168,-1.276465197832842,-0.5915454449561608,-0.48564613141891777,-0.11078993959725487,-0.11661059749057506,1
145.0,49.0,-0.5025364976689096,-1.7189198416453066,-0.22267499795177972,-0.8504829885029097,-0.2911095151351693,-0.6431612785391453,-0.5202147902773746,-0.7776363393773178,-0.07828417269577209,-0.6690480349825854,0.4161678871565018,-0.11078993959725487,-0.08788228566932278,0
84.0,157.0,1.2342032676471697,-1.142135093620579,1.2560006979119456,-1.141386098580022,2.3873161164206604,0.051679539935266916,2.001425930410616,-0.6936019250426958,2.694097947178726,-0.7034456446988999,2.400667248843616,-0.19040330065326103,0.11321589707944318,0
153.0,69.0,-0.5025364976689096,-0.853742719608215,-0.22267499795177972,-0.26867676834868554,0.08371156655008452,-0.2138904970273032,-0.820323478172089,-1.57597317021228,0.26662140455236644,-0.9565012614206269,0.862625158746393,-0.05771436555991744,-0.05915397384807051,2
120.0,132.0,-1.0814497527742692,-0.27695797158348734,-1.1098804154700146,-0.5595798784257976,-0.6847957376538784,-0.023621017537506533,-1.6630099751308216,0.0601421325048479,-1.6045546972851636,-0.13704521096789637,-1.0379417924475949,-0.05771436555991744,-0.11661059749057506,2
-1.0,102.0,-0.5025364976689096,0.8766115244659682,-0.5184101371245247,0.8949356719597632,0.39973668813335017,2.452030865319759,-0.6922905565654713,1.981610834625088,-1.2177996959159778,1.3683465360243396,-1.8254241217111116,-0.05771436555991744,-0.05915397384807051,2
81.0,138.0,0.6552900125418099,0.8766115244659682,-0.22267499795177972,0.022226341728426583,1.5957383665094038,0.47414697925667676,0.7424881138268139,-0.33774665973127155,0.8030268819582397,0.14635153041591387,0.4646499580010105,-0.05771436555991744,-0.08788228566932278,2
121.0,5.0,-1.370906380326949,0.01143440242887645,-0.5184101371245247,-0.26867676834868554,-0.9271431901355488,0.03059479143454302,-1.6734439556250547,-0.5799725173556168,-0.38916096689122426,-0.7288883611674529,0.2385306847201517,-0.08425215257858616,-0.11661059749057506,2
47.0,-1.0,0.6552900125418099,-0.5653503455958512,0.9602655587392003,1.4767418921139874,1.879870326206911,0.14081361182756483,1.539967687547212,-1.1585317666054413,0.9690390005846675,-0.9213919918836281,1.334537082440997,-0.08425215257858616,-0.08788228566932278,0
142.0,91.0,-1.0814497527742692,0.01143440242887645,0.0730601412209652,0.022226341728426583,-0.5182782414103999,0.382194290801523,-1.2363877597610808,-0.4559014461896001,0.07917151614328795,0.24681711552695473,-0.11796795804770877,0.10151235655209485,0.11321589707944318,0
112.0,123.0,-1.660363007879629,1.1650038984783324,-0.5184101371245247,0.6040325618826511,0.17688321451291691,0.6547777410728031,-0.09901198782950692,0.8878026118127967,-1.3847459365369912,0.8928065470518011,-1.6083233852679235,-0.08425215257858616,-0.08788228566932278,2
89.0,75.0,-0.7919931252215894,-1.7189198416453066,-1.4056155546427596,-0.5595798784257976,-0.7238054476351758,-0.032786198274801163,-0.5425536979590434,-1.8558834807706326,-0.31998216419369113,-0.7438004211315482,0.29795412670332644,-0.1373277266159236,-0.05915397384807051,0
-1.0,87.0,-1.660363007879629,-0.853742719608215,-0.5184101371245247,-1.141386098580022,-0.7585054419002852,0.1647231348200302,-1.2500014899482763,-0.2907796829995029,-1.3425816776013397,0.6243445774173969,-1.3893085410553694,-0.05771436555991744,-0.05915397384807051,2
74.0,73.0,0.9447466400944896,0.8766115244659682,0.9602655587392003,0.8949356719597632,0.6078891942502106,0.717268637238693,0.35650525905192515,1.0877461111880455,1.5092819079698718,2.6108987983205356,-0.7729016011404137,-0.03117657854124873,-0.11661059749057506,0
122.0,83.0,-0.21307987011622984,0.01143440242887645,0.0730601412209652,0.313129451805539,1.4670970898147546,0.9561841959471562,0.319800397392336,0.16623700376225337,0.11262584199044802,1.1007312518523626,-0.6961202028853871,-0.08425215257858616,-0.05915397384807051,2
117.0,119.0,-0.7919931252215894,-0.27695797158348734,-0.22267499795177972,-0.8504829885029097,-0.6742949335811513,0.009613870291718913,-0.6327656629291517,-0.08059894116930778,-0.06031340897547404,0.08737959559004424,-0.1042274248819117,-0.05771436555991744,-0.08788228566932278,0
60.0,148.0,0.07637675743644994,-1.4305274676329427,-0.22267499795177972,-0.8504829885029097,0.3692214329701023,-0.7817902884545757,0.9782304627953462,-1.1709509734728722,0.07619551607905108,-1.1350558167842861,0.8538200369368001,-0.03117657854124873,-0.05915397384807051,0
14.0,116.0,0.9447466400944896,1.7417886465030599,2.14320611543018,0.022226341728426583,3.039716586454812,1.2651656828341842,2.649805729339396,0.7218797669885753,1.3085409256250937,0.259430074274503,0.7423882480829707,-0.05771436555991744,-0.0016973502055659426,0
8.0,84.0,-0.21307987011622984,1.7417886465030599,-0.5184101371245247,1.4767418921139874,0.14715657760589343,1.956256400566368,0.08006314481003983,1.555138822593528,0.3383449524119218,2.699832605757727,-1.6635085569953194,-0.1638655136345923,-0.20279553295433192,1
56.0,153.0,0.6552900125418099,-0.853742719608215,-0.8141452762972695,-0.8504829885029097,-0.11632576504347132,-0.377361683341575,0.5184583454073495,-1.166185090308548,0.3639485530669232,0.017155208141780117,0.24524531076922082,-0.11078993959725487,-0.14533890931182736,0
122.0,121.0,-0.21307987011622984,-1.4305274676329427,-0.22267499795177972,-1.141386098580022,0.9337186521282647,-0.5415199853915098,-0.16360788514992622,-1.2657194190974617,-0.06520773142076895,-0.5322455850245176,0.3290005578167624,-0.1373277266159236,-0.14533890931182736,0
77.0,145.0,-0.5025364976689096,0.01143440242887645,-0.8141452762972695,0.6040325618826511,-1.126996220772535,-0.017401509364102872,-1.3130839202173328,-0.96208660640366,-0.6022898132302478,-0.014912265544555317,-0.41534906096271046,-0.1373277266159236,-0.14533890931182736,2
80.0,24.0,-1.0814497527742692,0.01143440242887645,-1.4056155546427596,-0.5595798784257976,-0.714747411565812,0.9008485792997213,-1.4817603771448764,-0.18034118623733858,-1.318063828901602,0.2672732445833386,-1.1203223176527457,-0.11078993959725487,-0.11661059749057506,2
34.0,107.0,-0.5025364976689096,0.01143440242887645,0.0730601412209652,-0.26867676834868554,-0.9462531427546628,0.3670870984329649,-0.794946297625518,-0.07544215483992024,-0.4295806321197829,0.052697445204404635,-0.34088105493530524,-0.11078993959725487,-0.11661059749057506,0
51.0,91.0,1.8131165227525292,-0.27695797158348734,1.55173583708469,-0.5595798784257976,0.7128125989158797,0.2854719356571793,0.7592552568548262,-0.290714660974019,0.3210007782935315,0.11886421412799793,0.14319770479737234,-0.11078993959725487,-0.14533890931182736,1
2.0,50.0,-0.5025364976689096,0.29982677644124056,0.0730601412209652,-0.26867676834868554,-0.520693533130943,-0.6495125196215974,0.2785412188250784,-0.5106394544808851,-0.828123152352959,-0.6182859972120677,-0.14979296322831154,-0.08425215257858616,-0.11661059749057506,2
148.0,76.0,-1.370906380326949,0.8766115244659682,-0.8141452762972695,1.7676450021910999,-0.8586995100022967,1.7236597343265971,-0.977863466748765,1.3183830906403489,-1.2092585124566133,1.3735053453634178,-1.823020676410773,-0.1638655136345923,-0.11661059749057506,1
112.0,19.0,-1.660363007879629,1.1650038984783324,-0.5184101371245247,0.6040325618826511,0.08990740085400249,0.9353575348203146,-0.1287545918138585,1.2014310831514465,-1.4344967208134491,1.2316536590785714,-1.88230721279677,-0.1373277266159236,-0.08788228566932278,0
-1.0,15.0,-1.370906380326949,0.5882191504536044,0.6645304195664554,0.313129451805539,-0.06756036472802646,1.327226693205159,-1.7334961017025607,1.5317047818074976,-0.9791903156983676,2.358275675492781,-2.3543764706935506,-0.1373277266159236,-0.11661059749057506,2
87.0,-1.0,0.07637675743644994,0.01143440242887645,-0.5184101371245247,-0.26867676834868554,0.7633347907529651,-0.5573809394349242,0.5152479295166837,-0.007448905495832043,0.714694922171305,-0.8171729996616749,1.0812493873424696,-0.1373277266159236,-0.08788228566932278,0
156.0,18.0,-0.21307987011622984,-0.5653503455958512,0.0730601412209652,0.022226341728426583,0.26493556723574446,1.130713931259557,-0.15074096707150844,-0.9767456035955672,0.5998324312196779,-1.202036312631475,1.271271252895563,-0.08425215257858616,-0.08788228566932278,1
22.0,12.0,0.9447466400944896,0.5882191504536044,0.6645304195664554,-0.5595798784257976,0.6263849421792975,-0.9217685863319259,0.10320375451738363,-0.5926949376051265,0.5116632736290698,-0.3378886920906145,0.5999109986686458,-0.08425215257858616,-0.08788228566932278,2
134.0,27.0,-1.0814497527742692,0.5882191504536044,0.0730601412209652,0.313129451805539,-0.4217009807071714,-0.04897453587916696,-1.7601244115756032,-0.16634757253941548,-1.8176179068212177,0.44024452477916287,-1.5954437077685921,-0.08425215257858616,-0.08788228566932278,2
-1.0,142.0,-1.660363007879629,-0.27695797158348734,-1.1098804154700146,0.022226341728426583,-0.9960333848180881,-0.19653488113121229,-1.5973961662059615,-0.8129034635868317,-1.0324796472221585,0.18336465145967948,-0.8592598144540563,-0.08425215257858616,-0.14533890931182736,2
58.0,42.0,0.6552900125418099,0.5882191504536044,0.36879528039371046,0.313129451805539,1.1529181417621088,1.186790837827146,1.6410396096905764,0.7543103374618594,0.751643393148022,0.5402168618839942,0.1507369226392539,-0.08425215257858616,-0.11661059749057506,2
23.0,157.0,0.9447466400944896,-1.142135093620579,2.14320611543018,-0.8504829885029097,1.482045242077675,-0.28012369908873247,0.6459418524467093,-0.7312915694585792,1.4110193602773757,-0.7243931380080447,1.5082089753369599,-0.08425215257858616,-0.11661059749057506,2
7.0,155.0,1.8131165227525292,-0.853742719608215,1.55173583708469,-0.5595798784257976,0.5539863058964732,-0.831045534942012,1.2251407709496984,-1.0804670424207823,2.5737759620232183,-0.22945425692797666,1.9815403048115245,-0.08425215257858616,-0.08788228566932278,2
116.0,151.0,0.9447466400944896,1.1650038984783324,-0.5184101371245247,1.7676450021910999,1.4683784956072157,1.3661073884914539,0.999918937846734,1.1951077554241476,0.15932263068315541,0.9334352633362354,-0.5451985507028967,-0.1638655136345923,-0.11661059749057506,2
83.0,95.0,0.6552900125418099,0.5882191504536044,0.9602655587392003,2.6403543324224366,1.6280305834706532,2.550325051299004,0.6877169446929771,0.6669122540776969,1.2989190778192121,1.31010382327657,-0.004890492484064893,-0.1373277266159236,-0.11661059749057506,0
141.0,0.0,-0.21307987011622984,0.8766115244659682,0.0730601412209652,0.022226341728426583,-0.3839710945358752,0.7347326015037656,-0.8643660651544273,0.5372066774480254,0.3278429946384928,1.33864062635798,-0.711617071134686,-0.08425215257858616,-0.11661059749057506,0
21.0,146.0,-0.7919931252215894,0.01143440242887645,-0.5184101371245247,0.022226341728426583,0.7360455933209225,1.5156016352071184,0.3024113747987955,1.129303666606036,0.3213409691577746,-0.3181417012467881,0.4514236239748354,-0.08425215257858616,-0.08788228566932278,0
147.0,11.0,0.9447466400944896,-0.27695797158348734,0.0730601412209652,-0.5595798784257976,0.43939777939248204,0.7255678105088053,0.21822132334073344,0.39282437034676926,-0.38491610830148226,1.5669758341523774,-1.3765069117119348,-0.11078993959725487,-0.08788228566932278,2
8.0,36.0,-0.7919931252215894,0.01143440242887645,-0.22267499795177972,0.313129451805539,0.043327113811196076,0.9338122064641582,-0.1967211938902501,0.3458101048691942,0.4489241911562882,1.1448820363346577,-0.48945088187993624,-0.19040330065326103,-0.08788228566932278,0
127.0,5.0,-1.370906380326949,0.01143440242887645,-0.8141452762972695,-0.8504829885029097,-0.4129051582305246,-0.37362647075652283,-2.298681856350789,-1.006046687112674,-1.174805435051977,-0.6110942617738966,-0.3999886936173421,-0.08425215257858616,-0.11661059749057506,1
73.0,60.0,0.07637675743644994,0.01143440242887645,0.0730601412209652,0.022226341728426583,0.9677312750145787,0.3336468163934764,1.0460695037972572,0.9550873009819475,2.441562974386003,0.15459974002697205,1.617390137339259,-0.11078993959725487,-0.14533890931182736,0
75.0,14.0,-1.660363007879629,1.7417886465030599,-0.5184101371245247,2.0585481122682117,-0.19968437580798737,2.719534414003613,-2.1661904819167193,2.2619693602523885,-0.8679724007311718,1.4124046086881292,-1.6091236027550386,-0.11078993959725487,-0.14533890931182736,2
13.0,92.0,-1.0814497527742692,0.8766115244659682,0.0730601412209652,1.1858387820368756,-0.7049450527490998,3.9015059917376376,-0.6645590366725272,2.68880092095451,-0.23975785071466266,1.5135538677424452,-1.2362206403066396,-0.05771436555991744,-0.08788228566932278,0
-1.0,100.0,-0.21307987011622984,0.5882191504536044,0.36879528039371046,0.6040325618826511,-0.6698175277242218,-0.08513054250521197,-0.05098846452681208,0.5562617289715633,-0.04068294314772907,1.9448020458069466,-1.3993890803772884,-0.08425215257858616,-0.08788228566932278,0
10.0,120.0,0.6552900125418099,-2.0073122156576706,0.36879528039371046,-1.4322892086571342,1.8099961384343588,-1.1633975311729392,1.7680904656431777,-2.139795858446912,1.2852567406594548,-1.7083637363446618,2.1127520788678917,-0.08425215257858616,-0.11661059749057506,0
101.0,105.0,-0.21307987011622984,0.01143440242887645,0.36879528039371046,1.4767418921139874,0.3046911819468505,0.5685375060139131,-0.29184696606883576,-0.4271082540826166,0.9700178429276437,0.9427769209482532,0.021432843730767263,-0.08425215257858616,-0.08788228566932278,0
99.0,81.0,-0.5025364976689096,-0.27695797158348734,-0.5184101371245247,-0.8504829885029097,0.21974979773127615,0.40176052521870315,-0.9475175890768193,-0.11141418976681476,-0.558937709620206,0.5231155526117061,-0.7638780918279042,-0.08425215257858616,-0.11661059749057506,0
149.0,54.0,-0.7919931252215894,0.5882191504536044,-1.4056155546427596,0.313129451805539,0.002080085136085684,-0.9421092387676896,-0.044710140370102805,-0.7917116803641892,-0.5495983022352605,1.106882660912725,-1.1686916812531905,-0.08425215257858616,-0.08788228566932278,0
115.0,-1.0,0.07637675743644994,-2.0073122156576706,0.0730601412209652,-1.4322892086571342,0.08100558555254768,-1.3457848616905022,-0.4716184017856485,-1.7051246461030454,0.8439541540291625,-1.4396562657842475,1.6113470624423971,-0.05771436555991744,-0.11661059749057506,1
118.0,62.0,0.36583338498913004,-1.142135093620579,0.6645304195664554,-0.5595798784257976,3.5638827447821053,-0.2299580534822183,2.7693652455116764,-1.5760299938084636,2.1300768466563675,-0.052102183087987294,1.5428246421811838,-0.05771436555991744,-0.05915397384807051,0
